Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
196,1,Bote de polietileno Redondo Liso 250 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/3/0/4/6304.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
197,1,Bote de polietileno 900 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/3/0/3/6303.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
198,1,Bote de polietileno Redondo Liso 900 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/3/0/1/6301.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
199,1,Bote de polietileno de 500 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/3/0/0/6300.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
200,1,Envase vitrolero de plástico 1/4 de galón,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/7/8/7278.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
201,1,Bote de Polietileno 110 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/9/7/6297.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
202,1,Tarro PET para cosméticos 500ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/9/6/6296.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
203,1,Tarro PET Coldy Cilíndrico de boca ancha 1100ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/9/4/6294.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
204,1,Tarro PET Deportivo de boca ancha 1 Litro,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/9/2/6292.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
205,1,Bomba Atomizadora Mark VI,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/9/0/6290.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
206,1,Tarro PET Cilíndrico de boca ancha 1 Litro,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/8/9/6289.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
207,1,Pistola Atomizadora ST-VTS-1,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/8/7/6287.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
208,1,Pistola Atomizadora de Uso Rudo,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/8/6/6286.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
209,1,Pistola Atomizadora Nacional de Uso Rudo,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/8/5/6285.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
210,1,Tarro Pomadero 250 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/8/4/6284.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
211,1,Tarro Pomadero 125 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/6/4/7564.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
212,1,Tarro Pomadero 100 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/8/2/6282.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
213,1,Tarro Pomadero 60 ml con Tapa de Rosca,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/8/1/6281.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
214,1,Tarro Pomadero 60 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/8/0/6280.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
215,1,Tarro Pomadero 50 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/7/9/6279.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
216,1,Tarro Pomadero 20 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/7/8/6278.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
217,1,Botella Pet para Shampoo 200 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/7/7/6277.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
218,1,Botella Pet para Shampoo 250 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/7/6/6276.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
219,1,Botella Pet para Shampoo 400 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/7/5/6275.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
220,1,Botella para Shampoo Princess 240 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/7/4/6274.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
221,1,Botella para Shampoo Princess 480 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/7/3/6273.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
222,1,Tarro Doble Pared 6 oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/7/2/6272.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
223,1,Tarro Doble Pared 8 oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/7/1/6271.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
224,1,Tarro Doble Pared 4 oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/7/0/6270.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
225,1,Tarro cilíndrico 750 ml.,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/6/9/6269.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
226,1,Tarro Doble Pared 2 oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/6/8/6268.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
227,1,Tarro Doble Pared 1 oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/6/7/6267.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
228,1,Tapa Press Top,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/6/4/6264.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
229,1,Tarro cilíndrico 500 ml.,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/6/3/6263.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
230,1,Tarro cuadrado 250 ml.,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/6/1/6261.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
231,1,Botella Hotelera,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/6/0/6260.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
232,1,Tarro cilíndrico 250 ml.,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/5/8/6258.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
233,1,Botella PET SQ 250 ml R28,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/5/7/6257.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
234,1,Botella PET SQ 500 ml R33,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/5/6/6256.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
235,1,Equipo de Grabado Láser Roland LD-80,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/4/7/6247.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
236,1,Máquina Doming Series 400,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/4/6/6246.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
237,1,Router para Grabado CNC Orion 3D RJ1212 B,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/3/4/6/6346.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
238,1,Botella de Polietileno de Alta Densidad 250 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/4/3/6243.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
239,1,Botella de Polietileno de Alta Densidad 120 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/4/2/6242.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
240,1,"Plotter Graphtec FC9000-160 64"" C/Stand",Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/4/1/6241.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
241,1,"Plotter Graphtec FC9000-140 54"" C/Stand",Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/4/0/6240.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
242,1,"Plotter Graphtec FC9000-100 42"" c/Stand",Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/3/9/6239.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
243,1,Botella de Polietileno de Alta Densidad 60 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/3/6/6236.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
244,1,Botella PET Ambar,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/3/5/6235.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
245,1,Botella de 1.5 litros (cristal),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/3/4/6234.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
246,1,Botella de 1 litro (verde),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/3/3/6233.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
247,1,Botella de polietileno de 1 Litro,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/3/2/6232.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
248,1,Botella de 1 Litro,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/3/0/6230.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
249,1,Botella de 500 ml (cristal),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/2/8/6228.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
250,1,Botella de 330 ml (cristal),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/2/7/6227.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
251,1,Prensa Térmica Automática con succión Metalnox PTA 12000,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/2/5/6225.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
252,1,Botella de 190 ml (cristal),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/2/6/6226.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
253,1,Sello de garantia para garrafón,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/2/4/6224.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
254,1,Plancha de calor Stahls Hotronix 40x50cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/2/3/6223.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
255,1,"Plotter Graphtec FC9000-75 30"" c/Stand",Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/3/8/6238.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
256,1,Alimentador y Cortador Automático F-MARK2 Graphtec para CE7000,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/2/2/6222.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
257,1,Plancha de Gorras Stahls Automática Maxx 10 x 20 cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/1/7/6217.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
258,1,Plancha de Calor Automática Stahls Maxx 38 x 38cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/1/5/6215.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
259,1,Grabador de sobremesa Roland DE-3,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/1/4/6214.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
260,1,Plotters de corte Graphtec CE7000 Series,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/1/1/6211.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
261,1,Cortadoras Láser Corvus F1530 y Corvus F1530P,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/1/0/6210.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
262,1,Impresora Roland VersaUV LEF-12i,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/0/9/6209.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
263,1,Impresora UV de Cama Plana Roland Versa UV LEJ-640FT,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/0/8/6208.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
264,1,Impresora de Cama Plana Versa UV LEF2-300D,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/3/2/7/6327.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
265,1,Plotter de corte de cama plana Trazus BK2,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/0/6/6206.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
